model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
KMeansAD_U,833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,1.503650188446045,0.3923167566070014,0.8317164638763126,0.3930395767484835,0.8368035116807993,0.4552331921612854,0.9969744200971852,0.8092485549132943,0.2916440368568518,0.8608773816842573
KMeansAD_U,834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,1.5616414546966553,0.518310236429859,0.8997968844262045,0.507422107296189,0.9009389875945722,0.4943379087926119,1.0,0.9999999999999996,0.3363172927478559,0.9886899553867528
KMeansAD_U,835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,2.010047435760498,0.9206416756557076,0.9815320845919122,0.9200391943434072,0.9825464676280676,0.8786711423966304,0.9964262805827911,0.9866392600205544,0.3583077324796212,0.988856769870286
KMeansAD_U,836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,1.6955416202545166,0.4040731727498723,0.8296621537183989,0.4037698437500709,0.8347372617386324,0.4501060814518349,0.9986224630360916,0.9026548672566366,0.3210437977705573,0.9208081801812344
KMeansAD_U,837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,3.098487138748169,0.044431540020142,0.0784715064833343,0.0494155910266511,0.1287416201409065,0.1539725801189405,0.2337766383592373,0.1539405211816615,0.4104784230750425,0.6699864019560068
KMeansAD_U,838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,1.811286211013794,0.5086322528718745,0.9084810492113128,0.5108472866252732,0.9089779470355092,0.6104135611540306,0.988275924747796,0.7486508585445621,0.281038156791783,0.8725785272737647
KMeansAD_U,839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,1.7456436157226562,0.1468986004177097,0.5947336393020748,0.1471542048764021,0.5952721239710211,0.2586327407261797,0.9601766004415012,0.2818228105906311,0.6025771659296759,0.698980683272425
KMeansAD_U,840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,1.5864107608795166,0.4006431130281513,0.8331437066961115,0.3984647753784376,0.8337523548067157,0.4374647103515222,0.9995403989337256,0.967105263157894,0.3385100121379157,0.9845522645779096
KMeansAD_U,841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,1.6756999492645264,0.222639976309896,0.690933261981173,0.2276454023634378,0.7049297515238104,0.3498836133081026,0.9967878275570584,0.6835443037974679,0.326603678724516,0.8292169307134554
KMeansAD_U,842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,1.0008594989776611,0.5627213195426373,0.905987925840969,0.5198004540812605,0.910655113228544,0.6447594913627895,1.0,0.9999999999999996,0.7327188940092165,0.9991430930650812
KMeansAD_U,843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.2352030277252197,0.0980140071359687,0.1050931913401254,0.0986728008604493,0.108841218360326,0.2243595012169233,0.3335767489411421,0.2240094154570417,0.2060544396596098,0.6736464469285828
KMeansAD_U,844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.4674415588378906,0.3675681121009865,0.5161040187553843,0.2162805482383417,0.4747494622317137,0.469847537295843,0.6625172890733056,0.6666666666666662,0.5042935206869633,0.6966730790831025
KMeansAD_U,845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.8009514808654785,0.1035072359950654,0.9112527255082364,0.1014220853120763,0.9128415193434612,0.1863123295452275,0.9806835066864784,0.4036697247706419,0.2688128772635815,0.8821773611707999
KMeansAD_U,846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.8062255382537842,0.3774117341355725,0.8504857834758356,0.3581547841687853,0.852835331730141,0.4344519311486205,0.9945288753799392,0.8799999999999994,0.3667755118564921,0.97102601673325
KMeansAD_U,847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.2848372459411621,0.364156206641047,0.7707720935995742,0.3657166562198786,0.7708132268040082,0.4745821024034756,0.9874621703415478,0.6609547123623006,0.3848581566859884,0.7666760293273974
KMeansAD_U,848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.7663028240203857,0.0125775180532628,0.1915511917356935,0.0144777690059061,0.1487440663148686,0.0436792550765122,0.1605608322026232,0.0436033643204957,0.2269948661302672,0.7134850171709556
KMeansAD_U,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.9866864681243896,0.1509550099481216,0.8221608309348152,0.1499618519255585,0.8239946980707898,0.2880922948230058,0.8673323823109843,0.3410852713178291,0.297709416139528,0.8448700928871331
KMeansAD_U,850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.5258636474609375,0.0217866128017311,0.3797685917614252,0.0220952417234194,0.3813990769185403,0.060513367306818,0.2140762463343108,0.0603305785123966,0.1629131324948815,0.75625135376272
KMeansAD_U,851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,1.0389125347137451,0.5764764422942881,0.9011446369681156,0.5612712999596713,0.910482587561694,0.5935284875800518,1.0,0.9999999999999996,0.4871616932685635,0.9933644611864952
KMeansAD_U,853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.3305404186248779,0.880176317718845,0.9321345557494084,0.8789422846878681,0.9324917800692808,0.893340496135199,0.9815212720240654,0.9764125068568288,0.4855885078776644,0.9770490888590624
KMeansAD_U,854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.6727569103240967,0.3680331157069808,0.7877755700633929,0.1772907164199493,0.4355170928852114,0.4244694822642785,0.9454061251664448,0.6666666666666662,0.2103764349915457,0.8321412381694165
KMeansAD_U,855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.2851665019989013,0.1389712882359796,0.5612062489697343,0.1397012741939495,0.5616547918763981,0.2518636040910965,0.8093550673281361,0.291245791245791,0.3791619383127133,0.7204317483523883
KMeansAD_U,856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.275907039642334,0.4243423570151223,0.8518421981362839,0.4192579874980266,0.8528009297386152,0.4819040876713786,1.0,0.9999999999999996,0.3462058312415524,0.952186537264281
KMeansAD_U,857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.6851222515106201,0.1993099216089032,0.563796134483439,0.1928904273417776,0.5704972930446638,0.2919254625607149,0.9907786885245902,0.7954545454545449,0.4693261213148667,0.9632563701608432
KMeansAD_U,858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.2985484600067138,0.8085468023942192,0.8575486257776086,0.8072046031557834,0.8575276977438833,0.8437004993673932,1.0,0.9999999999999996,0.6214029969500067,0.9893382457384808
KMeansAD_U,859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.4773604869842529,0.1587271291628853,0.6266744445050593,0.1300431128508781,0.6270253376734641,0.1792524364714576,1.0,0.9999999999999996,0.4334763948497854,0.9931701342192976
KMeansAD_U,860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.309666633605957,0.7102662289404678,0.9423581109710992,0.704773016530399,0.944153685269745,0.6799129879540682,0.9960750109027476,0.916666666666666,0.3365713503899302,0.9445587444882738
KMeansAD_U,861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.8369159698486328,0.1662257538571361,0.8120213195247646,0.1676629930285748,0.8132051942610656,0.2664429041309156,0.878625134264232,0.4398073836276079,0.2678490203348138,0.7902427979122817
KMeansAD_U,862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.5408761501312256,0.5857808277270928,0.8651922963445337,0.5958957262534187,0.8753461377038164,0.7025232491635502,0.9020522388059702,0.8529411764705878,0.395985913872074,0.962796605785442
KMeansAD_U,863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.2992758750915527,0.0964109023879504,0.0706128933402515,0.0970402706531984,0.072967332588618,0.2249339894572454,0.2888945104983557,0.2240533647243474,0.2113335953177569,0.6736124778394843
KMeansAD_U,865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.8312926292419434,0.0937028950617271,0.7391898278626122,0.0958538346399059,0.7409722916027273,0.2205886312032468,0.7036827195467422,0.2419354838709675,0.2461108314981238,0.7846227087605864
KMeansAD_U,866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,1.052154779434204,0.2185008892537477,0.8058176825489131,0.2276679604876794,0.8124952395275556,0.4050450078629155,0.8437348814707305,0.5520110957004157,0.4136490250696379,0.8930256798480706
KMeansAD_U,867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.2392191886901855,0.5132931060197119,0.7394723711766769,0.5114521624211023,0.7454620929358485,0.535206300363903,1.0,0.9999999999999996,0.4455234026024471,0.9765281688072946
KMeansAD_U,868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.68638014793396,0.0721721626217913,0.7062303609468105,0.0742486455874085,0.7075137248489574,0.1939175969537931,0.494558645707376,0.2101000476417339,0.2405763241369162,0.7875965412746893
KMeansAD_U,869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.4336235523223877,0.455392361967658,0.7365329466286402,0.4510360742107847,0.75187697706966,0.5717683593432379,0.9152863227638428,0.7969924812030069,0.4695868826271051,0.9465910613510298
KMeansAD_U,870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.7507410049438477,0.1011600727370781,0.7153072020230692,0.064288204365644,0.4131094103335649,0.295660489808818,0.6299911268855368,0.2888735314443673,0.2752715352160736,0.7041374714995676
KShapeAD,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,121.51868104934692,0.0878806546796651,0.4734194266488746,0.0903379839430775,0.4769575156278768,0.1568344028361274,0.7668097281831188,0.2116991643454036,0.1542186633565557,0.7094350930796625
KShapeAD,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.648954153060913,0.0622127056317334,0.1976195403648055,0.0675118656343938,0.2299197807248665,0.1926490983350799,0.3972560024945432,0.1925925925925924,0.3626143490300441,0.6716078911562136
KShapeAD,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.592714786529541,0.0759141639093359,0.3892491139379619,0.0799436175412749,0.4089718811366966,0.1820251140585234,0.6704225352112676,0.1819571865443423,0.312844535243429,0.7117068036626388
KShapeAD,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,12.801810026168823,0.8686845063264718,0.95553326985567,0.9154866651549448,0.980742587719266,0.8206637025296055,0.998062015503876,0.995951417004048,0.8478092678449521,0.9911888754886334
KShapeAD,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.3845117092132568,0.749440137185501,0.8692497830494812,0.774008762783665,0.8909563799152738,0.7787831168335253,1.0,0.9999999999999996,0.8286713286713288,0.9932877025081418
KShapeAD,009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.1151773929595947,0.6494240498408069,0.9672141292963916,0.8451496375466717,0.983039960898098,0.7384568805027536,0.9411764705882352,0.8477366255144028,0.6960191332773125,0.9708481408513656
KShapeAD,010_NAB_id_10_WebService_tr_500_1st_271.csv,0.0403652191162109,0.3998660750051569,0.391868100494861,0.3220742292128323,0.3936339545103519,0.4897922199362984,0.4897959183673469,0.4999999999999996,0.5,0.6761040510987626
KShapeAD,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.270545244216919,0.0929222130604065,0.4198341891960822,0.1174407576319361,0.4992325462923411,0.2746210375971901,0.4945226917057903,0.2737510828761187,0.3734256459644307,0.8153403685925725
KShapeAD,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.0981154441833496,0.4212770505229617,0.8759048344009421,0.6803139214211142,0.9295353763655376,0.6093318484636902,0.6093366093366094,0.6093366093366088,0.6093366093366094,0.7392557098696536
KShapeAD,014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6983251571655273,0.1137841186056395,0.4956298688960669,0.1174992209957908,0.5115371138186501,0.2022603243266921,0.990228013029316,0.4705882352941172,0.3294873130418114,0.6718069731372396
KShapeAD,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,260.85800218582153,0.99979260704739,0.9999695245947604,0.999976830025309,0.9999981304457428,0.9903424908385838,1.0,0.9999999999999996,0.9921414538310412,0.999975820331522
KShapeAD,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.1520586013793945,0.0995798008987002,0.4837351427495266,0.1018977449276244,0.491744284131465,0.1866388281115813,0.8288494562106469,0.2143142742902836,0.2821395316816393,0.7161933567285503
KShapeAD,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.2073707580566406,0.5815992222803326,0.7740941887421531,0.5586392795571423,0.7815819233312383,0.6841198851686769,1.0,0.9999999999999996,0.7592592592592593,0.9940913508139788
KShapeAD,018_NAB_id_18_Facility_tr_500_1st_669.csv,1.1619853973388672,0.1337438962828668,0.6584276935064283,0.2614436965103273,0.7918541836799418,0.2973280028344079,0.5449275362318841,0.3267605633802813,0.2947150162095227,0.8416374313813487
KShapeAD,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,4.2262043952941895,0.096951756352984,0.5127375378683559,0.0983256562950051,0.5174430512989192,0.1888353300208538,0.9313154831199068,0.1973628243300721,0.3201899934887827,0.7564242264054292
KShapeAD,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.2087452411651611,0.9952239883673666,0.9991055954590315,0.9991821411211954,0.9998718793972906,0.9546452793328982,1.0,0.9999999999999996,0.9577039274924471,0.999206601935459
KShapeAD,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.3165993690490723,0.0786164120404935,0.1896375128716342,0.102954831201542,0.1706607054316712,0.2431021187990592,0.2461538461538461,0.2429906542056072,0.2887067748993411,0.689817571395905
KShapeAD,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,18.8680362701416,0.6686151944419212,0.9334847123415676,0.662780280713072,0.9334898781323602,0.6251847746314576,1.0,0.9999999999999996,0.3400953436656307,0.993755951596908
KShapeAD,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.2218852043151855,0.9505669450175898,0.9946440860536788,0.9946447932263138,0.9994009761012,0.9369813212499636,1.0,0.9999999999999996,0.936986301369863,0.994293939969495
KShapeAD,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,5.975277900695801,0.0909807933089794,0.4705598503607755,0.0920648783298126,0.4742051795402382,0.1814823838564775,0.8406491088055333,0.1813900057438252,0.2590421894933933,0.6846015135460543
KShapeAD,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.685983180999756,0.0700605849839551,0.3607089894781442,0.0703834638586252,0.3621094960651899,0.173975019774856,0.8607594936708861,0.1739766081871343,0.4440499786160688,0.6707146772217313
KShapeAD,027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.3858368396759038,0.0341938431181015,0.0242758742493818,0.0395459858459443,0.0545097414879816,0.1237995195408736,0.1364721937905151,0.1232579746051407,0.2828114535534646,0.8164264493454523
KShapeAD,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.1772828102111816,0.9367086114391828,0.986331316236446,0.9780936250903954,0.9958573198482448,0.9086244833943165,1.0,0.9999999999999996,0.9115034662045062,0.9982589900408446
KShapeAD,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,3.1377620697021484,0.0064812413304385,0.7749231509292285,0.0102434094145257,0.806618303094811,0.015733544993766,0.0318883906327852,0.0152068126520681,0.0817325800376647,0.6773565231979751
KShapeAD,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.511016368865967,0.0124978148549398,0.7336669062494241,0.0362533562047111,0.7537632899823958,0.0322537071623421,0.0433697946651314,0.0307937808638647,0.1003211574085253,0.7097810674080124
KShapeAD,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,6.213753700256348,0.5755674085913365,0.9782156716868076,0.4679645674113494,0.9726638654864754,0.7088557667392198,0.5283018867924528,0.5472312703583057,0.2410329985652797,0.8233500465686503
KShapeAD,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,6.058460712432861,0.0037517735670518,0.9274572708667514,0.0487514019602008,0.9345227551232012,0.0147417242539839,0.0150375939849624,0.0122199592668024,0.0265187354995917,0.6937284036078983
KShapeAD,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,22.506439685821533,0.002394666394212,0.6254827053307213,0.002798556301062,0.6072773764734529,0.0057781849430191,0.0288683602771362,0.0053238686779059,0.0078627503194973,0.682008144147016
KShapeAD,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,4.888182640075684,0.0880473224960308,0.9432800033072885,0.2384582283352071,0.9514870819842444,0.2761466298437688,0.3098591549295774,0.2525458248472501,0.3899691032497425,0.8412120134591645
KShapeAD,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,15.8040292263031,0.0003760145702253,0.1848118279569892,0.0521939561562313,0.3465628757318749,0.0019548790457688,0.0117820324005891,0.0014880952380952,0.0159468438538205,0.6684523883281305
KShapeAD,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,5.93447732925415,0.0098868473464049,0.692388563402068,0.0144737030841324,0.7609769167463154,0.0273317898791012,0.0727069351230425,0.0272699727300272,0.0519033987951988,0.6810640605978739
KShapeAD,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,4.390013933181763,0.0030665505665738,0.7431121790491808,0.0048927045284063,0.7943490263775587,0.0096384384306098,0.0164632415554924,0.0094165813715455,0.0152152024165321,0.6727701835837716
KShapeAD,074_WSD_id_46_WebService_tr_990_1st_1090.csv,7.848908424377441,0.0080603497380169,0.0119046795559091,0.0105402181608218,0.020517175136267,0.0313070436601272,0.0314277973448929,0.0312027639818613,0.3072790999407441,0.6683613990631252
KShapeAD,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,4.910151958465576,0.0598502263686556,0.8807276040313757,0.2357428856976575,0.9216049612778529,0.1443073586207358,0.1383042693926638,0.136379949754755,0.1816045314631836,0.8237665951369505
KShapeAD,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,4.448300838470459,0.1727633330648861,0.938944315796308,0.2604235990850141,0.9722659575217252,0.2372833094920103,0.3076923076923077,0.2916666666666662,0.3786407766990292,0.9490674076887816
KShapeAD,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,5.326485872268677,0.0046931251927005,0.7033210678355752,0.0059559337226269,0.7023715854561619,0.022098051497557,0.0389380530973451,0.0225988700564971,0.0844897959183673,0.6713176439746785
KShapeAD,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,6.615447044372559,0.0116116226588461,0.493208650910566,0.0304512969094964,0.6197384434122577,0.0321525167318954,0.0482427417594411,0.0320733104238258,0.0717223315800894,0.6832925646193946
KShapeAD,113_WSD_id_85_WebService_tr_500_1st_335.csv,5.894378423690796,0.0748430519172503,0.9358032429339976,0.2398647662922976,0.9528278290952584,0.1857876259076794,0.2281879194630872,0.1679389312977094,0.2116543119474381,0.8143381876493464
KShapeAD,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,28.943772077560425,0.000223098393024,0.3638306968790081,0.0002450596381897,0.3692851792671368,0.0005585496199363,0.0005750982459503,0.0005468465184104,0.0015544041450777,0.7950562006355083
KShapeAD,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,4.767778158187866,0.0083093002921341,0.5031901649548708,0.0108775791787713,0.5239888442420189,0.0264981349565089,0.0354718633676374,0.0263417256518232,0.0862820793755333,0.6866833176888236
KShapeAD,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,3.684115648269653,0.0067117323841565,0.2791317213355903,0.0099084621286173,0.3404409819646268,0.0214060125023495,0.0555996822875297,0.0213933077345035,0.033908111299062,0.6904604614810033
