file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.01093,0.4936195328591056,0.106311371308294,0.3865033644693567,0.1535571326609132,0.016771222808839,0.0539146044939772,0.4733752102153407,0.1484259578206776,0.1642468260627028,0.2773608579121952,0.1219136328825147,0.0247484870217721,0.5149431629905333,0.0648264254398572,0.0187222920916956,0.0652000932077242,0.1984037439340313,0.0143146985179181,0.005579494832971,0.3871051156976665,0.2995122085854408,0.5878375374234737,0.111166963701713,0.0118960363751417,0.1299527902262907,0.0649992936158431
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.02465,0.0291161592870758,0.4156464640256484,0.2602488996751822,0.1146335715400139,0.1014069591855091,0.0228994604336033,0.018207364865303,0.0420415237030597,0.4229525513252908,0.032977951254088,0.2748044571880567,0.1681580144348555,0.0205141885149826,0.2161055891554159,0.2170864811532276,0.0277283686410189,0.2348837512910575,0.0220609478012116,0.184262902560621,0.0213643911132707,0.0868975956079866,0.031069501002673,0.0244444266863283,0.2463806124566094,0.2168002498713908,0.1174179594905687
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.03355,0.5813351527904455,0.6552942584915256,0.65722828755109,0.4849984696209579,0.034941374810356,0.0123216168166024,0.0146554482906144,0.0435143684358779,0.2886854503525913,0.0068331191022622,0.2699844392933579,0.8081770115752596,0.0067050841463383,0.2050738869734043,0.4809164292152187,0.0283899258610477,0.3897378096719662,0.0600202957382651,0.0312444245878094,0.013845475046956,0.4721577585890916,0.0192134832861589,0.0200248232399976,0.1060477530542984,0.1089231735748395,0.1535537485791438
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,,0.779939887352804,0.0630057660418087,0.1152631118440532,0.0716182494051002,0.0237207348320254,0.0100079462335306,0.1294714589080202,0.0164366882617813,0.0566011510930073,0.0183437134806334,0.0668121923228182,0.385345705361871,0.013244875341345,0.0658174770155504,0.1975109708841848,0.0243892690840193,0.0712493559631011,0.0108056667825977,0.0223083081941548,0.011466438342307,0.2185912121686335,0.0160943826798758,0.0138041138338381,0.0443617062725133,0.060967855434286,0.1597595472938355
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,,0.0475870576695823,0.1487509096241515,0.0427601832708191,0.0252716225046857,0.1203752571288183,0.0136836982748354,0.0188084258576776,0.0577243534540113,0.1573945241625932,0.014005519978094,0.6179771866920023,0.0674039462027548,0.0173073830642931,0.5086996402212243,0.1825598974537314,0.0154022664761894,0.0557200929773517,0.0150670336924709,0.212393302375799,0.0124562522731867,0.0466736904804454,0.0136283265625341,0.0159752830651721,0.6193038936483811,0.2346068681586577,0.136684351583895
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,,0.0691490532366496,0.2929291088021954,0.576282306888502,0.14535998668266,0.2985995536866432,0.1365689683190898,0.1265298481777019,0.3741938837143795,0.3476626001435927,0.259233724459245,0.1811863131367466,0.1568600827366411,0.1263660627007784,0.2845864694783078,0.3740610211110094,0.1119918089524275,0.5338248061598019,0.0844940637812895,0.2902038980272297,0.1127571055068263,0.1691777037721387,0.4610164230958041,0.1267235836097118,0.2064992968036391,0.2659940057180339,0.152481322890845
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,,0.138097751917799,0.1630240891541874,0.6414187299555694,0.1665838247641386,0.1559493481345793,0.0739137721866272,0.0553018996108593,0.0718206014789407,0.2998281704727848,0.0698519398781107,0.1948782376143837,0.3470149677429833,0.0508796161721649,0.0908467767458008,0.3685563454464119,0.0410209350131201,0.1981474886417896,0.0465683628740371,0.1714911119803774,0.065538867981966,0.2638453622592986,0.0745850760104275,0.0683254190262594,0.2365311015910962,0.1795250225776899,0.0930535962825816
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,,0.0296761807759847,0.3441624973572357,0.1581564917894312,0.3141270787395989,0.4127407736043671,0.0060419595333718,0.00612586389094,0.3990431549003049,0.4647631631241277,0.0097937971899079,0.1835493654435465,0.6335122385864809,0.0063661153968272,0.523581071145547,0.5472022904221165,0.0065306652810269,0.1329686004879555,0.0115646042765269,0.3501936266500953,0.0062752744636802,0.2967559156067918,0.0063084873772953,0.0117757153698096,0.7160993549780067,0.3169246947111067,0.4528838329477663
271_IOPS_id_12_WebService_tr_500_1st_341.csv,,0.1842750214246664,0.1384643507475148,0.5585740781279188,0.152530787621606,0.2090989049475387,0.2529256434913223,0.251783072408105,0.1425897963482647,,0.3184519651078068,0.1569899776284806,0.1719744666211218,0.2846245388971163,0.267734656621259,0.1366175471142241,0.1613264489097885,0.3815666547343621,0.1956441856457401,0.1537133668624095,0.2486036644423721,0.2746678534239181,0.377424078821037,0.1740521978641724,0.1459094197401557,0.3429732605476846,0.1777831931699321
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,,0.5372632149867018,0.4389437667939443,0.588610619072994,0.5123102687788024,0.0500643401947972,0.0151179822983199,0.0137952613667775,0.0540235934422677,0.4492853580086661,0.0081194839421217,0.5995587132372933,0.7631111516566238,0.008079822988394,0.382299495330055,0.4013933923477153,0.0249995173431707,0.4959803733111483,0.085666552157347,0.0457687024602879,0.0163753760783261,0.4089334695695924,0.026002136992658,0.0247000792631068,0.1576747541314101,0.1752332955174748,0.1462109921995661
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,,0.135652452274869,0.2515136650652235,0.2597628962248289,0.3433296586526953,0.0435714725959251,0.0344820957741734,0.0353239047448395,0.0413400447796728,0.145148831396194,0.0111120129616672,0.1021280099484785,0.5548587338619125,0.0116494602289707,0.1802149990771992,0.0699422791853086,0.0396010689080429,0.1813461706223604,0.0396321257487492,0.042935369788365,0.0245761518408097,0.4365406711665541,0.1368579633415881,0.0420084132351313,0.044218759573987,0.1019455927886781,0.035168633556384
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,,0.2680590294569435,0.3419072534356571,0.6042131012045284,0.3588963461907021,0.1902059653834434,0.0741143916983121,0.0788585358431324,0.084539736205667,0.3308617667911468,0.0518392887674061,0.4267703581506595,0.6633327746832894,0.0514420909164845,0.1495829758917837,0.4422264665585634,0.0728457949446178,0.2618450714602565,0.1356207819846758,0.184538671630901,0.0621259214348851,0.2595459406506877,0.0761948361507224,0.0787406971568705,0.2116853702141464,0.083753321554335,0.1241395854295265
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,,0.23797095458663,0.2030532700522044,0.3604161941878165,0.132803687284485,0.2553644133855283,0.1320232643829692,0.0791160792756929,0.255015815478131,0.1676002015638835,0.1271918886391391,0.1503404409998424,0.1367923722642078,0.4137131729245101,0.2563102278680542,0.1215143432775739,0.0862256907624561,0.1419540176508478,0.0637623779562424,0.1422382964864149,0.3918466642122784,0.4605832742180751,0.0746442850568479,0.2832893372213985,0.094669896201606,0.2883208779345544,0.1952312948163364
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,,0.1739107517964774,0.2135231407123228,0.2624932746830901,0.1185219055611543,0.2169761727747984,0.0578910610107108,0.0286813233020101,0.0754397164149027,0.5148405011205941,0.0692792743085732,0.7646724057061581,0.3979861794920233,0.0324855514140522,0.4701874972540264,0.4413713213426827,0.0457013595433523,0.2735184781540855,0.0286207668527003,0.2662782921191552,0.0571672520753131,0.4270606626367328,0.0458156380170572,0.0401826962600576,0.3283242444120796,0.5401277086808897,0.3082886013361056
277_NEK_id_1_WebService_tr_500_1st_17.csv,,0.9598783313729023,0.935522954603401,0.6506810223066947,0.8919342671281077,0.957289458807208,0.0816168538541604,0.7576901005998696,0.37747072901381,,0.1461091656385872,0.7985020266025955,0.9583480568825956,0.168098900980094,0.8398677105688201,0.230879374165395,0.4664256570821014,0.9734646772732998,0.9198479132902544,0.9292337010483924,0.0899827987089749,0.689188216161916,0.0648818022374674,0.1552012151573665,0.8842148229710773,0.8113025331305587,0.9595362819714164
278_NEK_id_2_WebService_tr_500_1st_64.csv,,0.0667088310966708,0.3405438290493437,0.4250466311385081,0.1480914209262734,0.1545536351465593,0.1502638095569318,0.0551739831916508,0.2789914820399203,,0.0964435963915762,0.3481910485998024,0.5347356657981512,0.0607175507151321,0.6330503775735952,0.632717088279239,0.063971084025095,0.3108447091324929,0.0501637562554606,0.4027437126524528,0.1376262337817371,0.4360010897503288,0.1616134108267736,0.1394064789019126,0.8936786459885961,0.3097389480362907,0.3242912885616514
279_NEK_id_3_WebService_tr_500_1st_974.csv,,0.9641738266987996,0.8912726734666984,0.6715821096689532,0.2961650340474417,0.9469119025043377,0.3279751522785906,0.2692370149798676,0.3485003904557074,,0.8295677501843356,0.8856671608993943,0.8340499790213184,0.1632019845271191,0.9400670709598395,0.6730520975156143,0.24909016643912,0.4742520435475901,0.2490586148248567,0.9958868635918392,0.5313626262408871,0.4257396347610365,0.1012679102226983,0.5141778759043379,0.9926101945454334,0.8850790862616459,0.9465238011773736
281_NEK_id_5_WebService_tr_500_1st_974.csv,,0.6316695153542418,0.942281925191662,0.706586187839735,0.598103195833807,0.8989042408954515,0.0720138697849135,0.0578691575165082,0.4301314045326199,,0.2960258856501555,0.8353707870850262,0.8287676046653172,0.0737234803075507,0.9686501677935756,0.7401216460997186,0.2673964358064308,0.4710363511646242,0.0819591371055105,0.9893743668953068,0.0918837605374236,0.4935133850437881,0.0581551325649628,0.2269234254158836,0.9925722111370509,0.9091727160130536,0.8974040358593238
282_NEK_id_6_WebService_tr_500_1st_64.csv,,0.0935668216092824,0.4542516258037748,0.215244268945794,0.1476310526406772,0.2485602477182411,0.2671762149998412,0.1626567539612788,0.3363726837408951,,0.1709213461707078,0.4279602293102345,0.3254857001576088,0.1120321407522621,0.7704602581769953,0.4108882010019842,0.1984070392876847,0.3920367940376424,0.0956487728511552,0.4341392513021776,0.2040764106553467,0.3078561600959003,,0.1379943066009916,0.5786967701075991,0.4182634733784331,0.2708295175468889
283_NEK_id_7_WebService_tr_500_1st_777.csv,,0.4748281717701004,0.7882548250878291,0.5116360604809209,0.3740299721133504,0.7444243099791639,0.3302644315633165,0.1802646737578749,0.4000054086862873,,0.5588186991438588,0.7605052221409211,0.8180319950521993,0.1857446349026487,0.8133730607626832,0.7944930670545511,0.3120221438810889,0.4503728636772564,0.1801651951634797,0.8411457412336381,0.3690046026236953,0.4826696526034253,0.1382776289299811,0.3542015115899614,0.9751586218934296,0.7492178017486828,0.8367714582278981
284_NEK_id_8_WebService_tr_500_1st_976.csv,,0.4354457958825028,0.83003199812398,0.6219116985565208,0.5994281097827033,0.9406528952532204,0.1716739154525722,0.0720338717251365,0.4401931950937279,,0.3009516042860211,0.8546390103759733,0.7779422470248033,0.0795744699571102,0.95806944129044,0.7077892969694901,0.3691523887765,0.4718022607247768,0.0586621243284211,0.9488384563783157,0.1342686155069404,0.5502804855592904,0.0629874031409023,0.254747050721158,0.9687399955301772,0.9008229728850878,0.9391222550788252
285_NEK_id_9_WebService_tr_500_1st_780.csv,,0.4782052815378539,0.8379834216416059,0.4672907795221613,0.2628933117809293,0.7251166767585957,0.2714839217519362,0.1720756624174031,0.404593238623198,,0.4721436599576695,0.792419848849325,0.7404213131510323,0.177783615502555,0.8721682528558768,0.6905119642525321,0.3082810431338611,0.4698225419872701,0.1821073710624246,0.8348008331393948,0.3069127296015789,0.351297189774285,0.1224521106644195,0.2701798999001403,0.9534996924440212,0.7655422186742478,0.8044451199635391
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,,0.178774872452779,0.2969643065330754,0.0570693032077857,0.2317221405624699,0.105174922263832,0.2369091225447369,0.2545051291903973,0.0638260310723236,0.3142258710000863,0.3581366653459112,0.2042605026020722,0.3005845380458443,0.3599102199837247,0.1066830568296339,0.231469449765769,0.2495521776957478,0.2779856775756025,0.0395703717558022,0.1145573677066009,0.2856027245819212,0.3586050609641638,0.3761680334014005,0.2608481875118964,0.2646542155110704,0.0747434521732493,0.3107908751853164
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,,0.8698711954969268,0.8976493937383302,0.9019016121179328,0.8262586863300296,0.8417960406867898,0.8462217801927983,0.8632213736111218,0.7814913933892035,,0.8531243739624826,0.8369739398178887,0.8512359870298446,0.8599920532490123,0.8080929693543398,0.8309724143127766,0.847358768726839,0.9821527632507104,0.7548114978176584,0.8372757703066821,0.8540415010986087,0.8566454304818093,,0.8318378380493661,0.8726202291824233,0.8452463042181232,0.8693698553023917
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,,0.6670392936752095,0.7450421126326385,0.7907289989262366,0.6691319345851713,0.6672208366606696,0.6636329564052978,0.7503067664940861,0.6851042932399637,,0.7540988445062018,0.5800538906348898,0.6086890038469324,0.7721649565737722,0.5579382793799991,0.6753571305285885,0.7093361611473057,0.8711255720419142,0.7512713726683796,0.6361555949305511,0.6621290540349801,0.584692960301511,,0.7008715665301712,0.6749535378421455,0.5798877328817985,0.6819974225475367
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,,0.6511405443230117,0.6056199597871446,0.8312477974228434,0.6384666932432332,0.5788262601918723,0.6886561835643923,0.7605030434869885,0.6136218527168442,,0.715062179640246,0.5839362957817431,0.6674474603427374,0.7577936838598537,0.5687725986285416,0.563860397191682,0.682214082129903,0.72907278322254,0.6861195628327407,0.580542135290773,0.6851149661143893,0.6842850942152038,,0.6802781007303873,0.5929659442972613,0.5812885587073906,0.650272563617623
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,,0.6792820731460101,0.6596870198650634,0.7719868397532231,0.5157807958723934,0.5524002920095139,0.6204230035370241,0.7313036889837824,0.5570438559283099,,0.715137022118974,0.5370238383694675,0.5283472984924803,0.7325913050032817,0.5286109056322938,0.5084934635724966,0.7080522288655575,0.90172775901021,0.7637949630847968,0.5492169862898068,0.660395652569232,0.619457901679826,0.732014595024859,0.6796683225777748,0.4682077282310246,0.5333396297796194,0.5632297736503503
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,,0.8239829309679803,0.8499459738179279,0.8864393092789927,0.7970253563396982,0.8253579484073166,0.8410088112577473,0.8503037875603423,0.7862925330469851,,0.8347566573479295,0.825285340515476,0.810472765487616,0.844038909656088,0.78920472472036,0.8017109967157322,0.8160939964125845,0.8936673915806981,0.8261198693196767,0.8223535788758715,0.8324562002516336,0.8327271998301757,,0.8343987646731557,0.8382560744879621,0.8167029104776371,0.8363390505388595
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,,0.5899870295232148,0.2176875945881459,0.8238510062261352,0.4166424110500178,0.1517972520465486,0.5135659682079261,0.6420173937165571,0.1984703237534371,,0.5679700501811518,0.2101400030794201,0.4091444844275037,0.6169226124070907,0.1824325200007629,0.4495152774975179,0.6187039776867651,0.3599341589062304,0.1621932094849247,0.1604595494134966,0.4955254877102016,0.4775220339345548,,0.4788790643107171,0.523840775367489,0.1846135246526663,0.4942968380718279
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,,0.6450193924132268,0.2439668784418202,0.6538086493871413,0.2661248850644265,0.1934496295256047,0.3772149176241942,0.7427159151339373,0.2119561737685043,,0.7053490439857873,0.2191793477429011,0.2271652529949766,0.7888067948475956,0.2187583487964828,0.4855849303391802,0.7669256290424485,0.4830178446699189,0.506530262744186,0.1932839966479771,0.4319561371126709,0.2630368689239974,0.6100297169994977,0.3612884364007945,0.4996242938810437,0.2253516223984024,0.5399095209236301
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,,0.5826703618699025,0.141822325726337,0.4581333254221742,0.2089303346279146,0.1558161826947572,0.6687277691362999,0.8300722540239104,0.1676256813869953,0.2106667181581364,0.8033662276808589,0.1364948242625569,0.2571792341090873,0.8316333504150343,0.1015883883031734,0.4073282126609606,0.5894510506260621,0.1821820126181525,0.8009157617502757,0.1548717826656691,0.6703628588120814,0.2273588827606045,0.6054500475825467,0.7982177340414874,0.1586542238007868,0.1108953237447801,0.1039176328145842
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,,0.7063596113103987,0.8275103319577535,0.8374106382549699,0.7054822631129197,0.7455619313586821,0.7462688252329333,0.7841013696757845,0.6981779327717451,,0.7542242373368712,0.7030066823339418,0.7344933061944335,0.7712630270272688,0.6647922682856109,0.6853189138198619,0.7622644602909513,0.8529300102154592,0.6673531150878185,0.7148156917057636,0.7359896874382116,0.73385154689504,,0.7327163692888394,0.758243756880708,0.6944885627197354,0.7343078565875605
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,,0.4626565750804354,0.3112737753443676,0.6209678387723828,0.3814993185693251,0.2635321531598309,0.528069448715564,0.6342962750873563,0.3036401549835001,,0.6077218154147024,0.2368554019639591,0.6710855820895045,0.6600728342458667,0.1817143287467925,0.4692298439958093,0.6386472642817262,0.2753927152547369,0.6647560884050217,0.2693744747711195,0.4836659682781379,0.209673362185957,,0.5596370164438907,0.277149241305875,0.1844617350989479,0.2222124850837504
