model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
HBOS,066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.0350422859191894,0.3813380239145036,0.8910005421930288,0.3786906970846075,0.9070667033955402,0.4777243653329908,0.940946803318692,0.6438471230575382,0.3436626571334362,0.8202848531261745
HBOS,067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.0301530361175537,0.0464914122105228,0.4749757628405695,0.0462156166905998,0.4749649764795928,0.1053765353452176,0.9588918677390528,0.3669724770642197,0.1906103945807705,0.7032647868066918
HBOS,068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.0425586700439453,0.3522370774377693,0.8172304875682922,0.2288698503090776,0.8317347654732078,0.4387948744061983,0.7310012062726177,0.6516853932584264,0.2338623454727698,0.848837319123032
HBOS,069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.0321185588836669,0.1184701509447158,0.4829227722324761,0.1444191459987747,0.5616032376896617,0.2192020280252868,0.9605442176870748,0.4833836858006037,0.4353405230815039,0.7917836771526798
HBOS,070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.0393829345703125,0.2415216030297825,0.8015131017444784,0.1925053667641346,0.8757561734671835,0.290424840327018,0.854122621564482,0.6545454545454541,0.2118104537444146,0.7480191318735687
HBOS,071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.0410239696502685,0.3783753017763864,0.7890100970458114,0.3105013549119244,0.8005437433384757,0.4688750545382582,0.967032967032967,0.8944723618090447,0.3101967060104473,0.9587483289023404
HBOS,073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.0312600135803222,0.1791172049081253,0.7403626196729645,0.0637567860223787,0.8099334185998758,0.2285673470116605,0.6741573033707865,0.5999999999999995,0.2158492125577482,0.6888648266846258
HBOS,074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.0390279293060302,0.2157507969645012,0.6243066144638185,0.0956914574519198,0.6764674632982236,0.3211638745239019,0.9846153846153848,0.7999999999999995,0.281960168581109,0.7966427537363826
HBOS,075_SMD_id_19_Facility_tr_564_1st_664.csv,0.0300912857055664,0.6758545966912339,0.9062175921876872,0.3005786367529113,0.920805341137428,0.777183385230808,0.8448753462603878,0.4262220191868428,0.1058982443116793,0.6699970374125607
HBOS,076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.0259981155395507,0.9585370177034443,0.9950451974032402,0.8921596436120691,0.996391521802786,0.9579238114649306,1.0,0.9999999999999996,0.7140575079872206,0.999993317885857
HBOS,077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.0255370140075683,0.1992628593602566,0.7066961902581499,0.2411553896346265,0.8304228786365975,0.2524661161302533,0.8137839628893306,0.6588235294117641,0.3551101832449708,0.8613635641318801
HBOS,078_SMD_id_22_Facility_tr_500_1st_326.csv,0.0265111923217773,0.1543973229768925,0.8019629561117625,0.1897824823473609,0.8148263460672427,0.3037704144930394,0.7674294837679617,0.2942711731697765,0.1332626812290185,0.6952713470426467
HBOS,079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.0069990158081054,0.190378873193454,0.5894816059978449,0.2351715342927759,0.6152044372823268,0.3009048870941587,0.704662471395881,0.4371763423276093,0.1932002691625854,0.8429675613250505
HBOS,080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.0130243301391601,0.1506984215057976,0.5059674290136332,0.2070914874396275,0.6162055574747196,0.2608997472091612,0.8489539242955617,0.2707205174488565,0.2258917323592562,0.6885673767573219
HBOS,081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.0085041522979736,0.3284042813541156,0.5282913913729008,0.3867876167793559,0.5838893083568126,0.4798352157852332,0.9162812740019284,0.5138432740576869,0.2410169517307918,0.7823965054355418
HBOS,083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.0080041885375976,0.0057472084667049,0.5543059082027605,0.0059859387719111,0.5593514314064747,0.0126585707248769,0.1509043927648578,0.0127219599910092,0.0080799080964818,0.6761808602859813
HBOS,084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.019996166229248,0.016739646952406,0.5388057863829719,0.021489645680171,0.5799933961355023,0.0354077898307682,0.5069288534489432,0.0361453729965041,0.031490875479617,0.6709178991665764
HBOS,085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.0199997425079345,0.0355061919979481,0.468827664872979,0.048844386417245,0.5145561232483387,0.0717883428585813,0.6068530207394048,0.0554988979175575,0.0497647334005926,0.6609842782943687
HBOS,086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.0170016288757324,0.0752120093251754,0.5347426719008682,0.095438486342244,0.58049331815018,0.1383096229487751,0.6823353186632904,0.1593145458196664,0.133136947651546,0.6759826298927302
HBOS,087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.0224792957305908,0.0553466843896464,0.5028318684403263,0.0702999334547497,0.5402405857519111,0.1053322751807621,0.4894891760432541,0.1111549073709104,0.0602568348241883,0.6508917788269198
HBOS,088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.0260002613067626,0.1070210754040251,0.538121288413591,0.1390654446026119,0.5862123383244949,0.1871416562495509,0.776056370355069,0.2095372743070894,0.1498308337597428,0.6752597716831481
HBOS,089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.0209968090057373,0.0131724256763862,0.4906856670755092,0.0147024926050383,0.5116067425988214,0.0266198103189484,0.2451555121315746,0.0256437204414082,0.031757126347422,0.6712803347280801
HBOS,091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.0180001258850097,0.0844060248352402,0.5390329758027578,0.0981239336263342,0.5550702681964125,0.1527347855713746,0.7561975651296284,0.1820113876068577,0.1465942382731672,0.6918857794794466
HBOS,092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.0210015773773193,0.0530015713845762,0.5042939113314161,0.0591352315854225,0.5233121764011616,0.0998085378311471,0.7530153776130564,0.1038519390491137,0.0410034097321231,0.7128017099664044
HBOS,093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.0179998874664306,0.0769020483772942,0.4874816825422574,0.1061367799495788,0.5497436307042236,0.1457249262586965,0.5731636784268364,0.1334801551204097,0.1002920242890485,0.6768701090558286
HBOS,094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0050005912780761,0.0113060337003507,0.4764981475987706,0.0162402917380021,0.5581286887231548,0.0232341424764822,0.5663082437275986,0.029367469879518,0.026397685607092,0.6938000983080703
HBOS,095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0160033702850341,0.0315630424685385,0.4861598612779866,0.0415790088976529,0.5459500215180667,0.0627579432183887,0.5764997248211338,0.0598665554628856,0.0387405195823498,0.6751964431252264
HBOS,096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.0170001983642578,0.0341811187407986,0.509369714994683,0.0434447516619569,0.5563548679608317,0.0654757314875393,0.6232133403917417,0.0675884568412601,0.0443024199516255,0.6685834698775819
HBOS,097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.0169966220855712,0.1461943762018843,0.5825101843420756,0.1821235080779409,0.6198660745368553,0.256962894728059,0.6495808802608829,0.299928099428219,0.1464920519294223,0.7147251066090222
HBOS,098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.0190012454986572,0.0647971912419753,0.511548704600567,0.0884257257421922,0.5742709311082624,0.1191748759018849,0.7637054693036139,0.1246712984748247,0.0951529818108592,0.6692947790057826
HBOS,099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.0200197696685791,0.0795872587107948,0.5505763525414927,0.1065463008974699,0.6096874467601164,0.152061723598923,0.665681463305822,0.1632159131733694,0.0792246450974726,0.7194756234140208
HBOS,100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.0125133991241455,0.0295685552647969,0.487556677185033,0.0403055729096197,0.5501955698031399,0.0586710199640464,0.7197231833910035,0.0598677703159976,0.0558631345077339,0.670344894411013
HBOS,101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.0197837352752685,0.0843183737691229,0.5807465120892212,0.1040519429959812,0.6250307744987533,0.1651884158368921,0.7199471286614582,0.1731538680461384,0.0740781505066525,0.6822547115659934
HBOS,102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.0161447525024414,0.0576758846597915,0.4962135382944219,0.0586109504744112,0.499099738937539,0.1097390520856195,0.7932864810366812,0.1099870024941158,0.0841352378716233,0.6886658705002305
HBOS,103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0180182456970214,0.0276836439770779,0.5201968285191989,0.0387498188161229,0.5858960269079774,0.0557771384561592,0.3444086145341472,0.0583115119774996,0.0494496019730155,0.6872136518180345
HBOS,104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.016000747680664,0.0141039530632461,0.4544368419296988,0.017240458493142,0.5000285389246207,0.0299522921463978,0.5710003746721618,0.0239665055856631,0.025882821439968,0.685705711899202
HBOS,105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.012000560760498,0.0902935454349126,0.5267689893478792,0.1193387913490585,0.5677089881788776,0.157552271254725,0.8097771732607913,0.186475558676125,0.1187710495915068,0.7040165292076531
HBOS,106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.0137264728546142,0.0039971014241754,0.3864397405015328,0.0042514488586387,0.3985142315636245,0.0089728061588491,0.1821856892602075,0.0081712698153292,0.0084177078685638,0.7145600063638606
HBOS,109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,3.769296646118164,0.097789308030057,0.5363000417604799,0.1359546859042839,0.5861432468909179,0.1682096029384329,0.5693444855086559,0.2038800805115851,0.1280194267112826,0.7020973993333577
HBOS,110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.022216796875,0.0381404150404461,0.5360871539985574,0.0498456895522811,0.555373878588931,0.0872275268700683,0.5174258109040718,0.1122877647470679,0.0769889997273921,0.7010876458405996
HBOS,111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.0191409587860107,0.1003956739318159,0.5295942418800004,0.1280172318037437,0.5758475262293578,0.1826566954260775,0.6541450975002673,0.2012333179935571,0.1006934944968375,0.6568440878623578
HBOS,112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.016517162322998,0.011919939968833,0.5318464787628212,0.0150411124928271,0.5574503771172481,0.0258598012090728,0.4245271654017588,0.0264200792602377,0.0183083334474267,0.6685785061371968
HBOS,114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0069975852966308,0.0045331979921207,0.4397933180623998,0.0051500813158112,0.4759612017625426,0.0098907440944098,0.442170818505338,0.0079113924050632,0.0086896042154119,0.6785070164282119
HBOS,115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.1985182762145996,0.1671289496530789,0.6263531693775625,0.167320850530183,0.6082095553288285,0.2514438880813527,0.8267446838875411,0.2694912190795731,0.1994441226581112,0.7234823366547493
HBOS,116_TAO_id_1_Environment_tr_500_1st_3.csv,0.0025076866149902,0.4929798155096523,0.9669426858340944,0.9067282353632814,0.9940064379308938,0.7192936396109042,0.7192982456140351,0.7192982456140345,0.9295943042236876,0.9789912572570272
HBOS,117_TAO_id_2_Environment_tr_500_1st_1.csv,0.0019989013671875,0.2050467450846878,0.4950958328387055,0.7029306105150569,0.8432118886457322,0.3422444644923373,0.3422473012757605,0.3422473012757602,0.8510255166849905,0.814732179565625
HBOS,118_TAO_id_3_Environment_tr_500_1st_7.csv,0.0015053749084472,0.4095264936584131,0.938553457927174,0.5092155006851042,0.946419420961675,0.5842790025227891,0.5851318944844125,0.5846338535414162,0.9234478977648172,0.9655743800572228
HBOS,119_TAO_id_4_Environment_tr_500_1st_1.csv,0.0020003318786621,0.3574954273770935,0.8698036397208125,0.931674294610294,0.988756224793396,0.5646807398770923,0.5646847923513594,0.564684792351359,0.920388898482153,0.9469951882263512
HBOS,121_TAO_id_6_Environment_tr_500_1st_7.csv,0.001000165939331,0.1851361283305236,0.2763774194179972,0.8215122062377646,0.8913306236825845,0.2973175785444806,0.2973201097277906,0.2973201097277904,0.6699953436914913,0.7447089137019995
HBOS,122_TAO_id_7_Environment_tr_500_1st_19.csv,0.0029993057250976,0.2367802646757384,0.6790531406911031,0.7820867524796338,0.9214938648838634,0.3740352310136378,0.3740382718484908,0.3740382718484905,0.8889137446925635,0.884599596813258
HBOS,123_TAO_id_8_Environment_tr_500_1st_62.csv,0.0009992122650146,0.3787018035493669,0.9387551585628744,0.9168936970466744,0.9919224174695174,0.5846297162158738,0.5846338535414166,0.5846338535414162,0.9215469345705822,0.9682030407840664
HBOS,124_TAO_id_9_Environment_tr_500_1st_1.csv,0.0020046234130859,0.444115009109219,0.9621346654162074,0.8445120460501644,0.9903839235094952,0.7061357826742128,0.706140350877193,0.7061403508771924,0.9256103556589192,0.9774602356710552
HBOS,125_TAO_id_10_Environment_tr_500_1st_9.csv,0.001000165939331,0.2260173313266031,0.6843017669055098,0.9678471586746196,0.9886883431376322,0.3719157261524007,0.3719187536974955,0.3719187536974952,0.8980358712406127,0.8878035271701111
HBOS,127_TAO_id_12_Environment_tr_500_1st_24.csv,0.0019991397857666,0.3918096416086545,0.9364577904664908,0.9031218280036486,0.9904676553903978,0.5787548371300059,0.5787589498806682,0.5787589498806678,0.9178358849284132,0.9641944105960778
HBOS,128_TAO_id_13_Environment_tr_500_1st_7.csv,0.0030012130737304,0.1851361283305236,0.2763774194179972,0.8215122062377646,0.8913306236825845,0.2973175785444806,0.2973201097277906,0.2973201097277904,0.6699953436914913,0.7447089137019995
HBOS,129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.2739434242248535,0.0630359192596256,0.800471215493434,0.0673486971144436,0.8078737054422248,0.1588051374763431,0.8249427917620137,0.1572933998890736,0.0857884172746905,0.7151361672629448
HBOS,130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.0652661323547363,0.1348911971832629,0.6386902054822838,0.1441393593197867,0.653202089645545,0.2695176090968094,1.0,0.9999999999999996,0.3380581148121899,0.964365987999057
HBOS,132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.1241259574890136,0.080410047154663,0.7178020520964223,0.0921709137899151,0.7453025528369976,0.1641456949128855,0.9626373626373628,0.1785714285714283,0.1660348749052312,0.6865561322169207
HBOS,133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.0816321372985839,0.5727335965156932,0.9694951923076924,0.606497179558561,0.973240665128785,0.7038077553808229,1.0,0.9999999999999996,0.3384104126280809,0.988923355696206
HBOS,134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.1607947349548339,0.0619537170896164,0.8449572932645377,0.073237392906997,0.8622571249092928,0.1322770168785595,0.8432304038004751,0.1426624261699226,0.0790153001669337,0.7005343054563382
HBOS,135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.2143311500549316,0.1179966721982446,0.8661709229992723,0.131893327089404,0.8756038537135905,0.2761561231131972,0.9927184466019418,0.3999999999999996,0.1922549283614967,0.7242971148542133
HBOS,136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.293001651763916,0.0449006114966986,0.7703193440631643,0.0487273807408309,0.7795279586302014,0.1192273778608798,0.7662650602409639,0.1191780821917806,0.1376924382095233,0.8051774995996948
HBOS,137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.386695384979248,0.0833280129665055,0.7147719222166986,0.0366912916554989,0.8995108044388058,0.1668252317596961,0.168609865470852,0.1619328700030672,0.1589029624201821,0.690705096618981
HBOS,138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.0570008754730224,0.0217899481665534,0.535220862244898,0.0231986399831184,0.5484049990942079,0.0561626329805997,0.2826056238519147,0.0619426751592356,0.2969653697406014,0.7600878526371097
HBOS,139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.1420361995697021,0.0418799750169828,0.5864786744836904,0.045725925824531,0.5752216049189081,0.0825650554257422,0.3446555711759104,0.0983459991059453,0.1302073401880683,0.6678814758738046
HBOS,141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.1260008811950683,0.1725754095943376,0.6710615471143418,0.0852092195678488,0.6452759065154883,0.1888263019293463,0.4320069121105938,0.2496785144797073,0.2041157508453712,0.7102782947841939
HBOS,142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.2330000400543213,0.0554366898832989,0.5407099825387038,0.0581917886703258,0.5449285073998023,0.1016711036734985,0.3557756620985071,0.1238272055166923,0.2300494456857467,0.6694223407812725
HBOS,143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.1109986305236816,0.0265997766393176,0.5549032844387756,0.0281048295106746,0.5344172725967831,0.0740689248680865,0.2523036419482229,0.0820361093366505,0.2203679333640755,0.6671959071913156
HBOS,144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.0079965591430664,0.2226288704768735,0.6278669153227024,0.2215406600788363,0.6300882082395693,0.3847950533147915,1.0,0.9999999999999996,0.3348187759952465,0.9497635958088636
HBOS,145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.0079977512359619,0.1216805364961934,0.6492597274738512,0.1237415977433323,0.6534016761864063,0.2641038464521253,0.9975980784627704,0.6666666666666662,0.2683733333333333,0.8285803427748796
HBOS,146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.0090007781982421,0.1141538013939527,0.799387735321836,0.1186607452161818,0.8054944547623798,0.2317800105783001,0.910493827160494,0.23497997329773,0.0940800539459177,0.7877827135630795
HBOS,147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0089986324310302,0.0140930673573771,0.5096090508430837,0.0192958373856862,0.5484229926456521,0.0300279011650557,0.5931372549019608,0.0335570469798657,0.0376952696760143,0.7218384130204072
HBOS,148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0060000419616699,0.0153704527805767,0.6831392216335767,0.0253457689752017,0.766892889017603,0.0340797134213617,0.044569993722536,0.0342639593908629,0.0012124369842566,0.7577933733189819
HBOS,150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0089986324310302,0.0493393625672236,0.5210382824893214,0.051344424746647,0.5372684286207996,0.1152768057098889,1.0,0.9999999999999996,0.3372781065088758,0.9875893404899658
HBOS,151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.0069975852966308,0.0219817880777553,0.5710853533699448,0.0257644776509472,0.6457274858090718,0.0631553818174392,0.9364161849710982,0.3529411764705879,0.1222879684418145,0.8026203146119777
HBOS,152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.0089991092681884,0.0491018668645954,0.4864734288191493,0.0468624738051543,0.495468183690434,0.0745204665435293,0.9968944099378882,0.7499999999999994,0.2895086321381142,0.9373566393146436
HBOS,153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.0080082416534423,0.0200996975969645,0.5804061708649874,0.0298890273760841,0.680915697154604,0.0941139869935499,0.3693693693693693,0.1025641025641024,0.0324693819424665,0.72824251953573
